layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
1,2,6,0.9,0.3666043281555176,0.44456127285957336,[0.28179592 0.33670017 0.36724088 0.37776512 0.3915626  0.44456127],50
2,3,6,0.9,0.3353058397769928,0.4254917502403259,[0.269077   0.2936213  0.30920672 0.34434858 0.3700897  0.42549175],50
3,4,6,0.9,0.32595035433769226,0.42594465613365173,[0.27341458 0.27557307 0.28940648 0.33527777 0.35608572 0.42594466],50
4,5,7,0.9,0.3394271731376648,0.5106127262115479,"[0.25708526 0.26651448 0.2911435  0.32260624 0.34882894 0.37919897
 0.5106127 ]",50
5,6,7,0.9,0.3187679350376129,0.3942609131336212,"[0.25794816 0.26647714 0.28762168 0.31931937 0.3443973  0.36135086
 0.3942609 ]",50
6,7,7,0.9,0.3257884383201599,0.3938872516155243,"[0.27300015 0.28416413 0.3012206  0.31315058 0.33082393 0.38427237
 0.39388725]",50
7,8,7,0.9,0.3560195565223694,0.4221528470516205,"[0.30573738 0.31945303 0.33855784 0.346735   0.36357364 0.39592722
 0.42215285]",50
8,9,8,0.9,0.3519710302352905,0.41848382353782654,"[0.29989907 0.3192573  0.32524836 0.33397195 0.3559188  0.37350675
 0.38948217 0.41848382]",50
9,10,9,0.9,0.4097350835800171,0.697843074798584,"[0.30969095 0.3450737  0.3479126  0.35263973 0.36260784 0.39347377
 0.4116696  0.46670467 0.6978431 ]",50
10,11,10,0.9,0.4641173779964447,1.0718079805374146,"[0.27879217 0.30898434 0.32645938 0.34285492 0.35870138 0.37735233
 0.40773198 0.5514577  0.6170319  1.071808  ]",50
0,1,6,0.9,0.3659214973449707,0.47890031337738037,[0.30465072 0.31993267 0.33873457 0.36324197 0.39006868 0.4789003 ],51
1,2,6,0.9,0.3729552924633026,0.4489988386631012,[0.28552315 0.3415805  0.38208857 0.38636315 0.39317736 0.44899884],51
2,3,6,0.9,0.34082651138305664,0.4349217116832733,[0.274172   0.29675132 0.31313664 0.34450462 0.3814728  0.4349217 ],51
3,4,6,0.9,0.3351609706878662,0.4357173442840576,[0.27653986 0.28499213 0.30190793 0.34585273 0.3659558  0.43571734],51
4,5,6,0.9,0.3301513195037842,0.4103161692619324,[0.2657959  0.28005365 0.2975731  0.35052717 0.37664202 0.41031617],51
5,6,7,0.9,0.3285153806209564,0.4109705984592438,"[0.26310754 0.27368242 0.29874262 0.3250489  0.3519823  0.37607345
 0.4109706 ]",51
6,7,7,0.9,0.33280685544013977,0.4157602787017822,"[0.2791212  0.29586804 0.3011368  0.3215414  0.33231547 0.38390493
 0.41576028]",51
7,8,7,0.9,0.3665136992931366,0.4389946162700653,"[0.31224728 0.330393   0.34676552 0.35338157 0.3761859  0.40762812
 0.43899462]",51
8,9,7,0.9,0.3533623218536377,0.39461749792099,"[0.3050372  0.3282532  0.33221078 0.35456172 0.36856502 0.39029074
 0.3946175 ]",51
9,10,8,0.9,0.3890872597694397,0.5002723336219788,"[0.31738213 0.34643775 0.35649908 0.3745026  0.3847999  0.41297123
 0.4198331  0.50027233]",51
10,11,9,0.9,0.4866936504840851,1.1750327348709106,"[0.28544864 0.33394065 0.34382838 0.349004   0.371359   0.3909238
 0.42653415 0.70417166 1.1750327 ]",51
0,1,6,0.9,0.35967352986335754,0.4653063416481018,[0.30260414 0.31446207 0.3347399  0.35858235 0.3823465  0.46530634],52
1,2,6,0.9,0.3621281683444977,0.4391687512397766,[0.27993026 0.32971087 0.35961813 0.3706955  0.39364552 0.43916875],52
2,3,6,0.9,0.3326912522315979,0.4236123561859131,[0.26428637 0.29426295 0.3097754  0.33827436 0.36593616 0.42361236],52
3,4,6,0.9,0.31984788179397583,0.4109431505203247,[0.26978952 0.27497154 0.2892759  0.3271766  0.34693068 0.41094315],52
4,5,7,0.9,0.34126216173171997,0.5502622127532959,"[0.2545393  0.26435983 0.2979782  0.31679317 0.33932316 0.3655792
 0.5502622 ]",52
5,6,7,0.9,0.31384140253067017,0.3941769599914551,"[0.25719473 0.26320377 0.28316426 0.31428474 0.33913472 0.34573087
 0.39417696]",52
6,7,7,0.9,0.3215256333351135,0.3893546760082245,"[0.27041546 0.28194356 0.29514495 0.31885138 0.3241668  0.3708029
 0.38935468]",52
7,8,7,0.9,0.35470345616340637,0.4156342148780823,"[0.30310136 0.31594694 0.3363883  0.3521199  0.37021178 0.38952187
 0.4156342 ]",52
8,9,8,0.9,0.34569934010505676,0.3993513286113739,"[0.30033475 0.31696093 0.31811854 0.33510038 0.3457277  0.3650725
 0.38492864 0.39935133]",52
9,10,9,0.9,0.40667250752449036,0.6903432011604309,"[0.30498856 0.33420643 0.34210804 0.35081744 0.3582415  0.40007076
 0.41556704 0.46370974 0.6903432 ]",52
10,11,10,0.9,0.45973342657089233,1.0570510625839233,"[0.26952127 0.3045947  0.32656214 0.3438779  0.35988462 0.36846408
 0.3946527  0.5509962  0.6217294  1.0570511 ]",52
0,1,6,0.9,0.365043044090271,0.47275304794311523,[0.3052554  0.31797728 0.33986658 0.36159995 0.392806   0.47275305],53
1,2,6,0.9,0.3680536448955536,0.44278770685195923,[0.2826037 0.3415371 0.370432  0.3833458 0.3876154 0.4427877],53
2,3,6,0.9,0.3417752683162689,0.43681687116622925,[0.27394167 0.29554346 0.30894375 0.35417265 0.38123307 0.43681687],53
3,4,6,0.9,0.33737707138061523,0.44889363646507263,[0.2826629  0.28975883 0.29876876 0.33520675 0.36897147 0.44889364],53
4,5,7,0.9,0.33362534642219543,0.4565769135951996,"[0.25961447 0.273368   0.29534099 0.31948832 0.3523832  0.3786055
 0.4565769 ]",53
5,6,7,0.9,0.32753628492355347,0.40638771653175354,"[0.26525486 0.27732337 0.2927805  0.3309828  0.3451831  0.3748415
 0.40638772]",53
6,7,7,0.9,0.3318064510822296,0.42212578654289246,"[0.27551237 0.29140422 0.29832333 0.31554538 0.32703653 0.3926976
 0.4221258 ]",53
7,8,7,0.9,0.3627316355705261,0.4449898898601532,"[0.31296942 0.32557368 0.3431353  0.3527103  0.36373335 0.39600956
 0.4449899 ]",53
8,9,7,0.9,0.351058691740036,0.3914856016635895,"[0.30354497 0.32209447 0.33465296 0.34907928 0.37212545 0.384428
 0.3914856 ]",53
9,10,8,0.9,0.4010840654373169,0.5281951427459717,"[0.32046536 0.3446724  0.3651289  0.37679693 0.39215022 0.41016987
 0.47109365 0.52819514]",53
10,11,9,0.9,0.43927353620529175,0.9743549227714539,"[0.29011995 0.32548273 0.33895746 0.34714904 0.3834059  0.40470877
 0.4272893  0.4619938  0.9743549 ]",53
0,1,6,0.9,0.3626551330089569,0.46869152784347534,[0.30151236 0.3177345  0.33720678 0.36166835 0.38911736 0.46869153],54
1,2,6,0.9,0.3641866147518158,0.43690380454063416,[0.28217098 0.3347161  0.36183727 0.37885055 0.39064088 0.4369038 ],54
2,3,6,0.9,0.33759018778800964,0.4321270287036896,[0.2713223  0.2947174  0.31158146 0.3410087  0.3747842  0.43212703],54
3,4,6,0.9,0.32870179414749146,0.43866410851478577,[0.272858   0.2772415  0.2951306  0.3336685  0.35464808 0.4386641 ],54
4,5,7,0.9,0.3426847457885742,0.5359076261520386,"[0.25801802 0.2640878  0.2984675  0.323909   0.344187   0.3742162
 0.5359076 ]",54
5,6,7,0.9,0.31714707612991333,0.4015321433544159,"[0.2583857  0.2621941  0.28916788 0.3165579  0.33674183 0.35544997
 0.40153214]",54
6,7,7,0.9,0.323537141084671,0.3884013891220093,"[0.27075684 0.28617546 0.29544193 0.3229503  0.3298353  0.37119865
 0.3884014 ]",54
7,8,7,0.9,0.35828331112861633,0.4285786747932434,"[0.30418482 0.31439942 0.33732602 0.35115203 0.36833167 0.4040105
 0.42857867]",54
8,9,8,0.9,0.34888792037963867,0.4029195308685303,"[0.30277368 0.3188584  0.32425603 0.33614802 0.34974244 0.3644021
 0.39200312 0.40291953]",54
9,10,8,0.9,0.38384008407592773,0.49027296900749207,"[0.31597936 0.3483241  0.358073   0.3666318  0.37077168 0.40187073
 0.41879702 0.49027297]",54
10,11,9,0.9,0.5337442755699158,1.5704057216644287,"[0.27771738 0.32969135 0.33577812 0.34989098 0.37586567 0.38789868
 0.43178475 0.74466556 1.5704057 ]",54
0,1,6,0.9,0.3671565055847168,0.4822118580341339,[0.3072185  0.32022458 0.33890244 0.36388662 0.39049512 0.48221186],55
1,2,6,0.9,0.3743607997894287,0.4512121081352234,[0.28630552 0.3447948  0.3823441  0.3878402  0.39366806 0.4512121 ],55
2,3,6,0.9,0.3392859399318695,0.43275949358940125,[0.27410442 0.29771578 0.3143661  0.34459302 0.37217692 0.4327595 ],55
3,4,6,0.9,0.3318535089492798,0.42434027791023254,[0.27416122 0.28689146 0.30693278 0.33494484 0.36385044 0.42434028],55
4,5,7,0.9,0.33519890904426575,0.43899866938591003,"[0.2622771  0.2746665  0.29338747 0.3351629  0.35463452 0.38726535
 0.43899867]",55
5,6,7,0.9,0.32729482650756836,0.4098483622074127,"[0.26164785 0.27509776 0.29583085 0.3254488  0.35201567 0.3711743
 0.40984836]",55
6,7,7,0.9,0.3309692442417145,0.4121515452861786,"[0.28151435 0.2940173  0.2989813  0.31815723 0.32640696 0.38555598
 0.41215155]",55
7,8,7,0.9,0.36304059624671936,0.433312326669693,"[0.31361055 0.3271636  0.3417792  0.35382327 0.37169474 0.39990023
 0.43331233]",55
8,9,7,0.9,0.3496134579181671,0.39921319484710693,"[0.30074188 0.32129478 0.32845968 0.35114872 0.3674067  0.37902907
 0.3992132 ]",55
9,10,8,0.9,0.3926349878311157,0.5151834487915039,"[0.3201513  0.3482588  0.35736924 0.37749985 0.38362333 0.41691297
 0.42208084 0.51518345]",55
10,11,9,0.9,0.459142804145813,1.081591248512268,"[0.2896109  0.32536137 0.34126756 0.34356838 0.36184064 0.39388135
 0.42269254 0.57247126 1.0815912 ]",55
0,1,6,0.9,0.3628849983215332,0.466244637966156,[0.30355772 0.31753564 0.33968756 0.36040843 0.38987583 0.46624464],56
1,2,6,0.9,0.3671914339065552,0.440963476896286,[0.28217268 0.33871412 0.36960492 0.38128448 0.39040884 0.44096348],56
2,3,6,0.9,0.3437260091304779,0.439363569021225,[0.2748543  0.29755825 0.31150118 0.35160938 0.38746938 0.43936357],56
3,4,6,0.9,0.340464323759079,0.45815467834472656,[0.28329074 0.28776893 0.30185118 0.34163138 0.37008888 0.45815468],56
4,5,7,0.9,0.33268192410469055,0.45525169372558594,"[0.25568676 0.27338764 0.29600784 0.32276958 0.3531428  0.3725272
 0.4552517 ]",56
5,6,7,0.9,0.323565810918808,0.4068434536457062,"[0.26083276 0.27125493 0.2915162  0.32490963 0.3423084  0.36729532
 0.40684345]",56
6,7,7,0.9,0.3273543417453766,0.40972134470939636,"[0.27159706 0.28648168 0.2933281  0.31841376 0.3276181  0.38432008
 0.40972134]",56
7,8,7,0.9,0.3596782684326172,0.44315454363822937,"[0.3072591  0.3238103  0.33932728 0.34521726 0.3666403  0.3923389
 0.44315454]",56
8,9,8,0.9,0.34990936517715454,0.4031098186969757,"[0.30069298 0.31715974 0.32844248 0.33212414 0.35282418 0.37609568
 0.38882613 0.40310982]",56
9,10,8,0.9,0.3920682966709137,0.5209905505180359,"[0.31849828 0.3387787  0.3622457  0.37419567 0.38237846 0.4064518
 0.43300715 0.52099055]",56
10,11,9,0.9,0.4447750449180603,1.0066288709640503,"[0.28925085 0.3293469  0.3384918  0.35533658 0.37824446 0.39773047
 0.4311953  0.4767505  1.0066289 ]",56
0,1,6,0.9,0.3626614511013031,0.467488557100296,[0.30270872 0.3174969  0.33883053 0.36095682 0.388487   0.46748856],57
1,2,6,0.9,0.3662794530391693,0.4414398670196533,[0.2826407  0.33478668 0.36725315 0.37855825 0.39299795 0.44143987],57
2,3,6,0.9,0.3426790237426758,0.4416881203651428,[0.2725092  0.2983856  0.31761736 0.34673658 0.37913746 0.44168812],57
3,4,7,0.9,0.3553277850151062,0.4953369200229645,"[0.27387267 0.2793913  0.30573004 0.33024085 0.36229602 0.44042662
 0.49533692]",57
4,5,7,0.9,0.3381778597831726,0.4988357126712799,"[0.25387257 0.2693325  0.298356   0.3257082  0.3517857  0.36935437
 0.4988357 ]",57
5,6,7,0.9,0.31928715109825134,0.4104253649711609,"[0.2586165  0.2637894  0.28957227 0.31825247 0.33722442 0.35712996
 0.41042536]",57
6,7,7,0.9,0.32541418075561523,0.3954569697380066,"[0.27175432 0.28609586 0.29395887 0.31989098 0.3289698  0.3817724
 0.39545697]",57
7,8,7,0.9,0.35856613516807556,0.43245524168014526,"[0.30423018 0.31936646 0.33937258 0.34862468 0.3733816  0.39253232
 0.43245524]",57
8,9,8,0.9,0.3491371273994446,0.4102478623390198,"[0.30254412 0.31499505 0.3244758  0.33051717 0.35322016 0.37028393
 0.38681293 0.41024786]",57
9,10,8,0.9,0.3881613612174988,0.5177228450775146,"[0.31675643 0.34086394 0.35868526 0.36988235 0.3767287  0.40131843
 0.42333284 0.51772285]",57
10,11,9,0.9,0.44754758477211,1.0367387533187866,"[0.28484982 0.3278999  0.33483222 0.35456207 0.3703992  0.3958
 0.42093065 0.50191563 1.0367388 ]",57
0,1,6,0.9,0.36479127407073975,0.47631633281707764,[0.30499074 0.3183934  0.33910137 0.3606149  0.38933098 0.47631633],58
1,2,6,0.9,0.3677690029144287,0.44396910071372986,[0.28236827 0.34239417 0.3701945  0.38160488 0.38608325 0.4439691 ],58
2,3,6,0.9,0.338514119386673,0.4313735365867615,[0.2694792  0.29636094 0.31020236 0.3485294  0.37513933 0.43137354],58
3,4,6,0.9,0.3317238390445709,0.4263015687465668,[0.2815328  0.28967434 0.2976599  0.3315546  0.36361974 0.42630157],58
4,5,7,0.9,0.32687851786613464,0.4185509979724884,"[0.258579   0.27528465 0.29963282 0.3152287  0.34732333 0.37355003
 0.418551  ]",58
5,6,7,0.9,0.32351940870285034,0.4047865569591522,"[0.26212972 0.27444288 0.28624892 0.322415   0.3469626  0.3676502
 0.40478656]",58
6,7,7,0.9,0.329378217458725,0.42191144824028015,"[0.2754096  0.288891   0.29491946 0.3222003  0.32460326 0.37771243
 0.42191145]",58
7,8,7,0.9,0.36172884702682495,0.43686816096305847,"[0.3124265  0.32708812 0.3432901  0.3507935  0.36867535 0.39296013
 0.43686816]",58
8,9,8,0.9,0.3457568883895874,0.389076828956604,"[0.2955287  0.3106845  0.32375503 0.3384482  0.351182   0.3759194
 0.3814605  0.38907683]",58
9,10,8,0.9,0.39293771982192993,0.5214737057685852,"[0.31213453 0.34514382 0.3578258  0.37357405 0.3782525  0.40704978
 0.44804764 0.5214737 ]",58
10,11,10,0.9,0.4590669572353363,1.0023261308670044,"[0.27898315 0.3180055  0.32377154 0.32861298 0.35346493 0.3830812
 0.3966755  0.55197895 0.6537697  1.0023261 ]",58
0,1,6,0.9,0.36091330647468567,0.466392457485199,[0.30327645 0.3158017  0.3350924  0.35866588 0.386251   0.46639246],59
1,2,6,0.9,0.3631860315799713,0.43777239322662354,[0.2813785  0.33486268 0.3595712  0.37477672 0.39075467 0.4377724 ],59
2,3,6,0.9,0.3349587023258209,0.4287925958633423,[0.26813596 0.2947043  0.31374732 0.3406262  0.36374608 0.4287926 ],59
3,4,7,0.9,0.34692713618278503,0.5045146346092224,"[0.26814947 0.27423277 0.2922176  0.32079765 0.34745306 0.4211248
 0.50451463]",59
4,5,7,0.9,0.3343369960784912,0.5055989623069763,"[0.24874243 0.2635456  0.29490265 0.316633   0.34227166 0.36866477
 0.50559896]",59
5,6,7,0.9,0.31047457456588745,0.3949510157108307,"[0.25111952 0.2571467  0.28126192 0.31439075 0.3327639  0.34168816
 0.39495102]",59
6,7,7,0.9,0.3181965947151184,0.3780539333820343,"[0.26748636 0.2808874  0.28947353 0.3164346  0.3238238  0.37121654
 0.37805393]",59
7,8,8,0.9,0.34317174553871155,0.39330771565437317,"[0.29722142 0.30874413 0.3184332  0.3308878  0.34842363 0.36244044
 0.38591576 0.39330772]",59
8,9,8,0.9,0.3414052724838257,0.39869946241378784,"[0.29510808 0.30742875 0.3179546  0.3278064  0.34171483 0.36587936
 0.37665063 0.39869946]",59
9,10,9,0.9,0.4136136472225189,0.7153923511505127,"[0.31121925 0.33995044 0.3523255  0.3561394  0.36246398 0.40350878
 0.406037   0.47548616 0.71539235]",59
10,11,11,0.9,0.4577803909778595,0.9920205473899841,"[0.2731951  0.30469027 0.31366214 0.3384491  0.358209   0.37063593
 0.38398403 0.49035677 0.5425833  0.66779846 0.99202055]",59
0,1,6,0.9,0.36179491877555847,0.4667281210422516,[0.30305564 0.31590244 0.33726153 0.35924074 0.38858092 0.46672812],60
1,2,6,0.9,0.36410757899284363,0.4376073181629181,[0.28006506 0.33522052 0.36570388 0.37554598 0.39050263 0.43760732],60
2,3,6,0.9,0.3397301435470581,0.4381980895996094,[0.2709836  0.2953242  0.30768862 0.34836218 0.37782425 0.4381981 ],60
3,4,6,0.9,0.332575261592865,0.4474688768386841,[0.27662367 0.28487465 0.29486164 0.3312197  0.360403   0.44746888],60
4,5,7,0.9,0.3478940427303314,0.5801048874855042,"[0.25425202 0.27107823 0.2912004  0.31877685 0.3508334  0.36901262
 0.5801049 ]",60
5,6,7,0.9,0.3208729922771454,0.3974708020687103,"[0.2586983  0.2722699  0.2917745  0.32215154 0.34186527 0.36188054
 0.3974708 ]",60
6,7,7,0.9,0.32682010531425476,0.40754932165145874,"[0.27156928 0.28482097 0.29641744 0.31334534 0.32392305 0.39011538
 0.40754932]",60
7,8,7,0.9,0.3569912314414978,0.4351317584514618,"[0.304702   0.31889722 0.33812258 0.34961423 0.3647812  0.38768953
 0.43513176]",60
8,9,8,0.9,0.34958750009536743,0.4005696475505829,"[0.30361494 0.32032624 0.3271549  0.33293504 0.34444514 0.38160902
 0.3860451  0.40056965]",60
9,10,8,0.9,0.39213091135025024,0.5344090461730957,"[0.31792352 0.33770365 0.35853648 0.3712264  0.3787116  0.4062648
 0.43227175 0.53440905]",60
10,11,9,0.9,0.4490778148174286,1.0355825424194336,"[0.29334974 0.32804406 0.3424059  0.357708   0.37203938 0.38479656
 0.43446118 0.49331313 1.0355825 ]",60
0,1,6,0.9,0.3616495132446289,0.4652951955795288,[0.30193397 0.31754863 0.33709309 0.3600474  0.38797873 0.4652952 ],61
1,2,6,0.9,0.3649831712245941,0.4381372630596161,[0.28214765 0.33527777 0.3640167  0.37817535 0.39214414 0.43813726],61
2,3,6,0.9,0.3397310674190521,0.4356146454811096,[0.27208143 0.2966337  0.31386355 0.3435682  0.37662485 0.43561465],61
3,4,7,0.9,0.3546062111854553,0.5057342648506165,"[0.27298248 0.2783374  0.29768896 0.32829222 0.35742566 0.4417825
 0.50573426]",61
4,5,7,0.9,0.3370128571987152,0.5040209293365479,"[0.2515959  0.26723367 0.29583842 0.3227722  0.34777692 0.369852
 0.5040209 ]",61
5,6,7,0.9,0.3152015209197998,0.3999594748020172,"[0.2535905  0.26028    0.28705043 0.31678894 0.33704424 0.35169712
 0.39995947]",61
6,7,7,0.9,0.320868581533432,0.38357552886009216,"[0.26819602 0.2836445  0.2896257  0.31721842 0.3280233  0.37579665
 0.38357553]",61
7,8,7,0.9,0.3529398441314697,0.4268004596233368,"[0.30125132 0.3132152  0.33081532 0.3422855  0.36386904 0.39234185
 0.42680046]",61
8,9,8,0.9,0.34509506821632385,0.4025779962539673,"[0.2998024  0.31239122 0.32178986 0.32928902 0.34512585 0.36420116
 0.38558307 0.402578  ]",61
9,10,8,0.9,0.38507193326950073,0.5111282467842102,"[0.31672847 0.3453451  0.35496804 0.36402106 0.37126848 0.4028864
 0.4142296  0.51112825]",61
10,11,10,0.9,0.4856221079826355,1.1893199682235718,"[0.28068778 0.31968448 0.33359316 0.3523635  0.36162928 0.3856761
 0.4116315  0.5717532  0.64988196 1.18932   ]",61
0,1,6,0.9,0.36081933975219727,0.46544528007507324,[0.30203038 0.3160555  0.336137   0.35906318 0.38618484 0.46544528],62
1,2,6,0.9,0.36520135402679443,0.4408057630062103,[0.28119922 0.3325973  0.3656837  0.3770533  0.3938691  0.44080576],62
2,3,6,0.9,0.3364618718624115,0.4269772469997406,[0.2699505  0.29443696 0.30744055 0.3431238  0.3768421  0.42697725],62
3,4,6,0.9,0.3289012610912323,0.4364384412765503,[0.27377966 0.2787532  0.28914112 0.3389449  0.3563503  0.43643844],62
4,5,7,0.9,0.35149121284484863,0.5859138369560242,"[0.2596925  0.26755422 0.29567602 0.32783383 0.34554932 0.37821877
 0.58591384]",62
5,6,7,0.9,0.32057955861091614,0.3990303575992584,"[0.26011136 0.26855275 0.2904369  0.32102174 0.3433788  0.36152515
 0.39903036]",62
6,7,7,0.9,0.3263421952724457,0.3978540301322937,"[0.27288893 0.28660125 0.30062455 0.31775588 0.3295735  0.3790972
 0.39785403]",62
7,8,7,0.9,0.3591773509979248,0.4284234642982483,"[0.30612922 0.32056051 0.3390903  0.35104528 0.37049636 0.39849645
 0.42842346]",62
8,9,7,0.9,0.3500429689884186,0.3947760760784149,"[0.3043191  0.32565808 0.33514878 0.34447813 0.36063972 0.38528073
 0.39477608]",62
9,10,8,0.9,0.3810938000679016,0.486408531665802,"[0.30919144 0.34670958 0.35239407 0.35677344 0.37698722 0.40670967
 0.41357645 0.48640853]",62
10,11,9,0.9,0.45241934061050415,1.0497511625289917,"[0.275713   0.3238285  0.3328951  0.34890008 0.36941892 0.38246822
 0.41744196 0.571357   1.0497512 ]",62
0,1,6,0.9,0.3633219301700592,0.47009050846099854,[0.30350947 0.3178684  0.33749852 0.36214647 0.38881826 0.4700905 ],63
1,2,6,0.9,0.3662600815296173,0.44053956866264343,[0.28383145 0.3347388  0.36458066 0.3801623  0.3937077  0.44053957],63
2,3,6,0.9,0.33808842301368713,0.4310011565685272,[0.27176255 0.29575908 0.31717426 0.34229705 0.3705365  0.43100116],63
3,4,6,0.9,0.32795771956443787,0.4289724826812744,[0.27253753 0.2751061  0.30343828 0.3337353  0.3539564  0.42897248],63
4,5,7,0.9,0.3459698259830475,0.5484345555305481,"[0.2587123  0.2652753  0.30019996 0.32633817 0.3461717  0.37665677
 0.54843456]",63
5,6,7,0.9,0.31853488087654114,0.4070054888725281,"[0.26064363 0.26259714 0.28920236 0.31921738 0.3377488  0.3533294
 0.4070055 ]",63
6,7,7,0.9,0.32469359040260315,0.38599032163619995,"[0.2740203  0.28767693 0.29674336 0.32358187 0.33016932 0.37467283
 0.38599032]",63
7,8,7,0.9,0.35791462659835815,0.42309874296188354,"[0.30458656 0.31819266 0.33659336 0.35021302 0.37226823 0.40044963
 0.42309874]",63
8,9,8,0.9,0.3483654856681824,0.40809905529022217,"[0.3024849  0.3164141  0.32445    0.3339712  0.34814996 0.36717847
 0.38617632 0.40809906]",63
9,10,8,0.9,0.38537633419036865,0.49170273542404175,"[0.31728604 0.34824184 0.36038357 0.36541158 0.3755801  0.403348
 0.4210567  0.49170274]",63
10,11,9,0.9,0.523952305316925,1.4614676237106323,"[0.2784823  0.3305034  0.334889   0.35000798 0.3776641  0.38653097
 0.4321414  0.7638843  1.4614676 ]",63
0,1,6,0.9,0.36296162009239197,0.4719088077545166,[0.304067   0.31597015 0.33576384 0.36030766 0.38975206 0.4719088 ],64
1,2,6,0.9,0.36380863189697266,0.43696942925453186,[0.28079492 0.33665416 0.363093   0.37681603 0.38852414 0.43696943],64
2,3,6,0.9,0.3334289789199829,0.42767563462257385,[0.26871556 0.29057652 0.3054846  0.34200978 0.3661117  0.42767563],64
3,4,6,0.9,0.3237879276275635,0.4281156063079834,[0.27196786 0.27830398 0.28881127 0.32432657 0.35120228 0.4281156 ],64
4,5,7,0.9,0.3464696705341339,0.5834347009658813,"[0.2537596  0.26348794 0.28959858 0.3170875  0.3448939  0.3730254
 0.5834347 ]",64
5,6,7,0.9,0.3175773620605469,0.3933573067188263,"[0.25726128 0.26660386 0.28886986 0.32045949 0.33838248 0.35810733
 0.3933573 ]",64
6,7,7,0.9,0.3236050009727478,0.39407917857170105,"[0.27184334 0.2851856  0.29454026 0.31023166 0.32371774 0.38563728
 0.39407918]",64
7,8,7,0.9,0.35442885756492615,0.4282829761505127,"[0.30481383 0.31316257 0.33468872 0.34671676 0.35929126 0.3940458
 0.42828298]",64
8,9,8,0.9,0.3471854329109192,0.4013294279575348,"[0.3015553  0.31745452 0.3248258  0.3284497  0.34203574 0.37981534
 0.38201776 0.40132943]",64
9,10,9,0.9,0.4036077558994293,0.6205772757530212,"[0.30973494 0.33800665 0.3545607  0.35902315 0.3709335  0.4083528
 0.41556823 0.45571268 0.6205773 ]",64
10,11,10,0.9,0.4791432023048401,1.171844482421875,"[0.28339285 0.32452533 0.33023918 0.3454759  0.34992662 0.38496754
 0.41179398 0.57012916 0.6191367  1.1718445 ]",64
0,1,6,0.9,0.3590821921825409,0.4627646803855896,[0.3029154  0.313962   0.3340214  0.3565725  0.3842571  0.46276468],65
1,2,6,0.9,0.36084839701652527,0.4376203715801239,[0.27981246 0.3325018  0.35353777 0.36992306 0.39169487 0.43762037],65
2,3,6,0.9,0.33362308144569397,0.42751550674438477,[0.26493523 0.2953678  0.31331733 0.3418971  0.35870564 0.4275155 ],65
3,4,7,0.9,0.3361685574054718,0.46631863713264465,"[0.2633554  0.27256057 0.28346342 0.31547529 0.34115052 0.41085598
 0.46631864]",65
4,5,7,0.9,0.33587831258773804,0.5363507866859436,"[0.24707729 0.26045159 0.29486963 0.31111237 0.3369063  0.36438018
 0.5363508 ]",65
5,6,7,0.9,0.30617454648017883,0.38738542795181274,"[0.24810147 0.25680077 0.2770914  0.31149182 0.33041725 0.33193377
 0.38738543]",65
6,7,7,0.9,0.317180335521698,0.3806073069572449,"[0.26498392 0.27868125 0.29071712 0.31570688 0.32416248 0.36540323
 0.3806073 ]",65
7,8,8,0.9,0.34158146381378174,0.39218592643737793,"[0.29632276 0.30367854 0.31682244 0.33238673 0.34707054 0.36039168
 0.38379306 0.39218593]",65
8,9,8,0.9,0.347628653049469,0.4316250681877136,"[0.29673296 0.3077217  0.31855008 0.32964954 0.3460584  0.36652553
 0.384166   0.43162507]",65
9,10,9,0.9,0.40604445338249207,0.6748674511909485,"[0.30686155 0.3334648  0.34257698 0.35220024 0.35717717 0.39596647
 0.41368026 0.47760522 0.67486745]",65
10,11,10,0.9,0.4567886292934418,0.9994186162948608,"[0.2745614  0.3018201  0.31499234 0.35061133 0.36367053 0.3867034
 0.4162321  0.5415996  0.6182771  0.9994186 ]",65
0,1,6,0.9,0.36172056198120117,0.4674270451068878,[0.30401802 0.3148894  0.33626294 0.358948   0.38877785 0.46742705],66
1,2,6,0.9,0.36251136660575867,0.43738725781440735,[0.27998483 0.33422968 0.3596581  0.3733811  0.390427   0.43738726],66
2,3,6,0.9,0.33554184436798096,0.43313512206077576,[0.26790032 0.29308888 0.31043485 0.34415412 0.36453786 0.43313512],66
3,4,7,0.9,0.3396035134792328,0.4550885856151581,"[0.2666016  0.2759227  0.28951654 0.31634265 0.34969428 0.42405847
 0.4550886 ]",66
4,5,7,0.9,0.3422105610370636,0.5726819038391113,"[0.24917713 0.26235986 0.29002616 0.31276163 0.3425225  0.3659448
 0.5726819 ]",66
5,6,7,0.9,0.3126906752586365,0.3948538601398468,"[0.2530418  0.26158932 0.28415203 0.31528157 0.33273837 0.34717777
 0.39485386]",66
6,7,7,0.9,0.32104983925819397,0.39127764105796814,"[0.26928523 0.28159457 0.29022452 0.3105082  0.32177857 0.3826801
 0.39127764]",66
7,8,8,0.9,0.3443101644515991,0.39954060316085815,"[0.29741633 0.30956948 0.31946838 0.3362763  0.34119472 0.36756778
 0.3834478  0.3995406 ]",66
8,9,8,0.9,0.34379565715789795,0.4009222984313965,"[0.29915833 0.310499   0.31889436 0.3272669  0.3417931  0.37430507
 0.3775262  0.4009223 ]",66
